"listing_id","listing_name","host_id","host_name","host_since","host_response_time","host_response_rate","is_superhost","neighbourhood","neighborhood_group","city","postal_code","country_code","country","latitude","longitude","is_exact_location","property_type","room_type","accommodates","bathrooms","bedrooms","beds","square_feet","guests_included","min_nights","reviews","first_review","last_review","overall_rating","accuracy_rating","cleanliness_rating","checkin_rating","communication_rating","location_rating","value_rating","instant_bookable","business_travel_ready","distance_to_center_km","host_days","host_years","room_type_entire","room_type_private","room_type_shared","has_reviews","days_since_last_review","review_period","reviews_per_month","avg_rating","rating_range","guests_vs_capacity","min_nights_category","business_ready","demand_proxy_reviews","demand_proxy","avg_neighborhood_price","avg_neighborhood_reviews","listing_count","reviews_to_neighborhood_ratio"
13338017,"*",19153032,"Sonfron",15-06-20,"within a few hours","91%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.50053,13.44184,"t","Apartment","Entire home/apt",2,1,1,1,NA,2,2,131,4-08-20,5-05-20,97,10,10,10,10,10,10,0,"f",4.62520697336913,734042,2011.07397260274,1,0,0,1,737725,273,14.3956043956044,22.4285714285714,87,1,"short_stay",0,0.308962264150943,0.308962264150943,61.0051786639047,19.396685655101,1931,6.75373114403952
2899239,"*",1629859,"Welgin",11-02-20,"within an hour","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.51647,13.45862,"t","Apartment","Entire home/apt",4,1.5,2,4,NA,2,5,22,3-05-20,27-02-20,75,8,5,8,8,9,7,0,"f",5.9647038536126,735623,2015.40547945205,1,0,0,1,729779,8677,0.0760631554684799,17.1428571428571,70,0.5,"weekly",0,0.0518867924528302,0.0518867924528302,57.595567867036,17.0869806094183,1805,1.28752999156994
441586,"*",153205,"Leenamdr",12-05-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10249","DE","Germany",52.52481,13.44676,"f","Apartment","Private room",2,1,1,2,NA,1,2,20,23-01-20,24-06-20,94,10,9,10,9,9,9,1,"f",4.66600709576185,735168,2014.15890410959,0,1,0,1,730754,517,1.1605415860735,21.4285714285714,85,0.5,"short_stay",0,0.0471698113207547,0.0471698113207547,57.595567867036,17.0869806094183,1805,1.17048181051812
19036720,"*",129571502,"Bertra&ÃGisn",7-03-20,NA,NA,0,"Tempelhof","Tempelhof - SchÃ¶neberg","Berlin","12099","DE","Germany",52.46009,13.42204,"t","Apartment","Private room",3,1,3,4,NA,1,2,19,6-01-20,4-11-20,96,10,10,10,10,9,9,1,"f",6.91376729964958,737056,2019.33150684932,0,1,0,1,737906,-426,19,22,87,0.333333333333333,"short_stay",0,0.044811320754717,0.044811320754717,51.9195402298851,23.867816091954,174,0.796051047435589
17890052,"*",28992128,"Soscus",29-04-20,"within a day","67%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50516,13.45957,"f","Apartment","Private room",2,1,1,1,NA,1,7,3,26-04-20,30-03-20,97,10,10,10,10,10,10,1,"f",6.27725413461192,728989,1997.2301369863,0,1,0,1,728655,1430,0.0629370629370629,22.4285714285714,87,0.5,"biweekly",0,0.00707547169811321,0.00707547169811321,57.595567867036,17.0869806094183,1805,0.175572271577719
8656349,"*",40368621,"Fabia  Lae",3-08-20,"within an hour","100%",0,"Wilmersdorf","Charlottenburg-Wilm.","Berlin","*","DE","Germany",52.49952,13.32903,"t","Apartment","Entire home/apt",3,2,2,2,NA,2,2,19,15-11-20,24-04-20,91,10,9,10,10,9,10,0,"f",8.73371199933356,738364,2022.91506849315,1,0,0,1,730815,3074,0.185426154847105,21.2857142857143,82,0.666666666666667,"short_stay",0,0.044811320754717,0.044811320754717,63.018691588785,20.6850152905199,327,0.918539325842697
19262932,"*",66362108,"Franzzska",17-05-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.49867,13.46262,"t","Apartment","Private room",3,1,1,1,NA,1,3,0,NA,NA,97,10,10,10,10,10,10,0,"f",6.8199842587284,733342,2009.15616438356,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.333333333333333,"weekly",0,0,0,57.595567867036,17.0869806094183,1805,0
32087345,"*",244980399,"David",5-02-20,"within a day","50%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.49891,13.46903,"t","Apartment","Entire home/apt",2,1,0,1,NA,1,2,0,NA,NA,97,10,10,10,10,10,10,1,"f",7.48293885508906,737814,2021.40821917808,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,57.595567867036,17.0869806094183,1805,0
14327541,"*",18073990,"Birk",19-08-20,NA,NA,0,"Wedding","Mitte","Berlin","13359","DE","Germany",52.5599,13.3872,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,3,7,24-08-20,25-02-20,90,10,9,10,10,9,10,0,"f",4.84963306343847,732520,2006.90410958904,1,0,0,1,730509,184,1.14130434782609,21.1428571428571,81,0.5,"weekly",0,0.0165094339622642,0.0165094339622642,43.9722735674677,14.8641404805915,1082,0.47093204004228
34383190,"*",21226770,"Madri-Lioin  Lan u",4-09-20,"within an hour","100%",0,"Rummelsburg","Lichtenberg","Berlin","10317","DE","Germany",52.5016,13.49278,"t","Apartment","Private room",2,1,1,1,NA,2,2,1,13-05-20,22-04-20,80,8,8,8,6,6,6,0,"f",9.95533771282525,737967,2021.82739726027,0,1,0,1,731546,3257,0.0092109303039607,17.4285714285714,74,1,"short_stay",0,0.00235849056603774,0.00235849056603774,55.145,16.24,200,0.061576354679803
